Protein_name,Chain_ID,Ligand_name,Binding_affinity,pKd_experimental,pred_pKd,residual
pdb8chd.ent,A,UDP,-6.81,4.991378375457497,5.0442166,0.052838326
pdb8chd.ent,B,UDP,-7.22,5.291887205697963,5.0442443,-0.247643
pdb8bz6.ent,A,UDP-Glc,-7.92,5.804951062206076,5.237742,-0.56720924
pdb8bz6.ent,B,UDP-Glc,-7.99,5.856257447856887,5.237643,-0.6186147
pdb8bz6.ent,C,UDP-Glc,-7.86,5.760974160219666,5.23774,-0.5232339
pdb8bz6.ent,E,UDP-Glc,-7.9,5.790292094877273,5.23774,-0.5525522
pdb8bz6.ent,F,UDP-Glc,-8.07,5.9148933171721,5.23774,-0.6771531
pdb8b62.ent,A,UDP-Gal,-8.54,6.259379049398975,5.045173,-1.2142057
pdb8b62.ent,B,UDP-Gal,-8.54,6.259379049398975,5.045369,-1.2140098
pdb8avq.ent,A,UDP-Xyl,-7.97,5.841598480528083,5.344925,-0.49667358
pdb8avq.ent,B,UDP-Xyl,-8.01,5.8709164151856905,5.3449283,-0.5259881
pdb8avq.ent,C,UDP-Xyl,-8.04,5.8929048661788945,5.3449073,-0.5479975
pdb8avq.ent,D,UDP-Xyl,-8.12,5.951540735494108,5.3449473,-0.6065936
pdb7zle.ent,A,UDP,-7.05,5.1672859834031355,5.043154,-0.12413216
pdb7zer.ent,A,UDP,-7.38,5.4091589443283885,5.045518,-0.3636408
pdb7zay.ent,A,UDP,-6.37,4.668881094223826,5.0443754,0.37549448
pdb7yua.ent,A,GDP,-5.6,4.104510852064902,4.5812764,0.47676563
pdb7yua.ent,B,GDP,-5.55,4.067863433742894,4.5812764,0.51341295
pdb7yua.ent,C,GDP,-5.47,4.009227564427681,4.5812764,0.57204866
pdb7yua.ent,D,GDP,-5.61,4.111840335729304,4.5812225,0.4693823
pdb7yp6.ent,A,UDP,-6.87,5.035355277443907,5.0435014,0.008146286
pdb7yp6.ent,B,UDP,-6.89,5.05001424477271,5.0434995,-0.0065145493
pdb7yp5.ent,A,TYD,-7.05,5.1672859834031355,5.802973,0.6356869
pdb7yp5.ent,B,TYD,-7.01,5.137968048745529,5.802973,0.66500473
pdb7y4i.ent,A,GDP,-6.53,4.786152832854252,4.5795064,-0.20664644
pdb7xx4.ent,A,UDP-Glc,-8.69,6.369321304364999,5.235773,-1.1335483
pdb7xx4.ent,B,UDP-Glc,-8.74,6.405968722687009,5.2358522,-1.1701164
pdb7xpu.ent,A,GDP-Fuc,-7.92,5.804951062206076,5.033375,-0.7715764
pdb7xpu.ent,B,GDP-Fuc,-7.82,5.73165622556206,5.033375,-0.6982813
pdb7xpt.ent,A,GDP-Glc,-7.89,5.782962611212871,5.250914,-0.5320487
pdb7xpt.ent,B,GDP-Glc,-7.87,5.768303643884068,5.250914,-0.5173898
pdb7xps.ent,A,GDP,-5.77,4.229112074359729,4.581259,0.35214663
pdb7xps.ent,B,GDP,-5.74,4.207123623366525,4.5812755,0.3741517
pdb7xpr.ent,A,GDP,-5.66,4.148487754051312,4.5813723,0.4328847
pdb7xpr.ent,B,GDP,-5.65,4.14115827038691,4.5813723,0.44021416
pdb7xjv.ent,A,GDP-Man,-7.19,5.269898754704759,5.1727457,-0.09715319
pdb7xjv.ent,B,GDP-Man,-7.33,5.372511526006381,5.1728544,-0.19965696
pdb7xjv.ent,C,GDP-Man,-7.25,5.313875656691168,5.1727686,-0.14110708
pdb7xjv.ent,D,GDP-Man,-7.28,5.335864107684373,5.172925,-0.16293907
pdb7xgx.ent,A,UDP-Glc,-9.55,6.999656899503539,5.24263,-1.7570267
pdb7xgx.ent,B,UDP-Glc,-9.42,6.904373611866317,5.242656,-1.6617174
pdb7x06.ent,A,UDP,-6.39,4.6835400615526295,5.044656,0.36111593
pdb7x06.ent,B,UDP,-6.39,4.6835400615526295,5.044656,0.36111593
pdb7x05.ent,A,UDP,-6.38,4.676210577888228,5.0446053,0.36839485
pdb7x05.ent,B,UDP,-6.39,4.6835400615526295,5.0446053,0.3610654
pdb7wjn.ent,A,UDP-GlcNAc,-7.35,5.387170493335184,5.01369,-0.37348032
pdb7wjn.ent,B,UDP-GlcNAc,-7.35,5.387170493335184,5.01369,-0.37348032
pdb7w1h.ent,A,UDP-Glc,-8.82,6.464604592002221,5.238396,-1.2262082
pdb7w0k.ent,A,UDP,-7.26,5.32120514035557,5.0443463,-0.2768588
pdb7vm0.ent,A,UDP,-7.19,5.269898754704759,5.0447106,-0.22518826
pdb7vm0.ent,B,UDP,-7.22,5.291887205697963,5.0448723,-0.247015
pdb7vlb.ent,A,UDP,-6.88,5.042684761108308,5.0440903,0.001405716
pdb7vlb.ent,B,UDP,-7.19,5.269898754704759,5.044257,-0.22564173
pdb7vfm.ent,A,UDP,-6.6,4.837459218505063,5.0450335,0.20757437
pdb7vfm.ent,C,UDP,-6.53,4.786152832854252,5.045054,0.25890112
pdb7vch.ent,A,dTDP-Rham,-8.84,6.479263559331024,4.7773004,-1.7019634
pdb7uby.ent,A,UDP-Glc,-8.69,6.369321304364999,5.2422442,-1.1270771
pdb7uby.ent,B,UDP-Glc,-8.65,6.340003369707394,5.2420588,-1.0979447
pdb7stm.ent,A,UDP-GlcNAc,-7.64,5.59972551960283,5.012585,-0.58714056
pdb7stm.ent,B,UDP-GlcNAc,-7.63,5.592396035938429,5.012585,-0.5798111
pdb7qib.ent,A,UDP,-6.69,4.903424571484678,5.044437,0.14101219
pdb7qib.ent,B,UDP,-6.65,4.874106636827071,5.0443745,0.17026806
pdb7qi9.ent,A,UDP,-6.8,4.984048891793095,5.0443683,0.060319424
pdb7qi9.ent,B,UDP,-6.73,4.932742506142285,5.044474,0.11173153
pdb7q4i.ent,A,UDP,-6.53,4.786152832854252,5.0450654,0.25891256
pdb7q4i.ent,B,UDP,-6.64,4.866777153162669,5.045076,0.17829895
pdb7q3s.ent,A,UDP,-7.57,5.54841913395202,5.044315,-0.50410414
pdb7q13.ent,A,UDP,-6.98,5.115979597752324,5.0457573,-0.07022238
pdb7q13.ent,B,UDP,-6.98,5.115979597752324,5.0457573,-0.07022238
pdb7q13.ent,C,UDP,-6.98,5.115979597752324,5.0457573,-0.07022238
pdb7q13.ent,D,UDP,-6.98,5.115979597752324,5.0457573,-0.07022238
pdb7pe4.ent,A,UDP-Glc,-8.17,5.988188153816116,5.2360635,-0.7521248
pdb7msp.ent,A,UDP-Glc,-8.45,6.193413696419361,5.2392793,-0.95413446
pdb7msp.ent,B,UDP-Glc,-8.41,6.164095761761755,5.2392817,-0.9248142
pdb7msn.ent,A,UDP-Glc,-8.11,5.944211251829706,5.239428,-0.70478344
pdb7msn.ent,B,UDP-Glc,-8.15,5.973529186487313,5.2393255,-0.7342038
pdb7mpk.ent,A,UDP-GlcNAc,-7.11,5.211262885389545,5.010666,-0.20059681
pdb7mpk.ent,B,UDP-GlcNAc,-7.24,5.306546173026766,5.0107675,-0.29577875
pdb7mpk.ent,C,UDP-GlcNAc,-7.28,5.335864107684373,5.0106173,-0.3252468
pdb7lvy.ent,A,UDP,-7.16,5.247910303711554,5.044335,-0.20357561
pdb7lou.ent,A,UDP,-7.26,5.32120514035557,5.0438848,-0.27732038
pdb7lou.ent,B,UDP,-7.19,5.269898754704759,5.0438886,-0.22601032
pdb7jhl.ent,A,UDP-GlcNAc,-7.71,5.651031905253642,5.011444,-0.6395879
pdb7jhl.ent,B,UDP-GlcNAc,-7.71,5.651031905253642,5.0113955,-0.6396365
pdb7fg9.ent,A,UDP,-7.24,5.306546173026766,5.045163,-0.26138306
pdb7fg9.ent,B,UDP,-7.23,5.299216689362365,5.045163,-0.2540536
pdb7erx.ent,A,UDP,-7.12,5.2185923690539475,5.0444255,-0.17416668
pdb7c2x.ent,A,UDP,-7.31,5.357852558677577,5.044055,-0.31379747
pdb7bv3.ent,A,UDP,-7.29,5.343193591348775,5.0440617,-0.29913187
pdb7bv3.ent,B,UDP,-7.36,5.394499976999586,5.044306,-0.35019398
pdb7bop.ent,A,GDP,-6.53,4.786152832854252,4.583052,-0.20310068
pdb7bop.ent,B,GDP,-6.55,4.800811800183055,4.5830665,-0.2177453
pdb7bop.ent,C,GDP,-6.57,4.815470767511859,4.583064,-0.23240662
pdb7bop.ent,D,GDP,-6.46,4.734846447203441,4.583052,-0.15179443
pdb7bop.ent,E,GDP,-6.55,4.800811800183055,4.583064,-0.21774769
pdb7bop.ent,F,GDP,-6.59,4.8301297348406615,4.583064,-0.24706554
pdb6yv9.ent,A,GDP-Man,-6.85,5.020696310115103,5.164358,0.14366198
pdb6yv9.ent,B,GDP-Man,-7.22,5.291887205697963,5.164299,-0.12758827
pdb6y6i.ent,A,UDP,-6.43,4.712857996210236,5.0448112,0.33195305
pdb6tkv.ent,A,GDP,-6.53,4.786152832854252,4.5808554,-0.20529747
pdb6tkv.ent,B,GDP,-6.56,4.808141283847457,4.5808926,-0.22724867
pdb6su6.ent,A,UDP-Glc,-8.59,6.296026467720984,5.237094,-1.0589323
pdb6su6.ent,B,UDP-Glc,-8.43,6.178754729090558,5.2367764,-0.94197845
pdb6s22.ent,A,UDP,-7.02,5.145297532409931,5.04511,-0.1001873
pdb6rtg.ent,A,UDP,-6.83,5.006037342786301,5.0433655,0.037328243
pdb6pxu.ent,A,UDP,-7.35,5.387170493335184,5.045169,-0.34200144
pdb6pxu.ent,B,UDP,-7.35,5.387170493335184,5.0451713,-0.34199905
pdb6mw8.ent,A,UDP,-6.75,4.947401473471087,5.044894,0.097492695
pdb6mw5.ent,A,UDP,-6.7,4.91075405514908,5.044894,0.13414001
pdb6mgc.ent,A,CMP,-7.15,5.240580820047152,5.0842423,-0.15633869
pdb6llz.ent,A,UDP-Glc,-8.97,6.5745468469682455,5.2371726,-1.3373742
pdb6llz.ent,B,UDP-Glc,-9.25,6.77977238957149,5.2371726,-1.5425997
pdb6llw.ent,A,UDP,-7.52,5.511771715630011,5.0447416,-0.46703005
pdb6llw.ent,B,UDP,-7.3,5.350523075013176,5.0447335,-0.30578947
pdb6lg1.ent,A,UDP,-7.19,5.269898754704759,5.0443,-0.22559881
pdb6lg1.ent,B,UDP,-7.25,5.313875656691168,5.0443754,-0.26950026
pdb6lg0.ent,A,UDP,-7.47,5.475124297308003,5.044457,-0.4306674
pdb6lg0.ent,B,UDP,-7.39,5.41648842799279,5.04447,-0.3720188
pdb6lg0.ent,C,UDP,-7.26,5.32120514035557,5.0444756,-0.27672958
pdb6lg0.ent,D,UDP,-7.29,5.343193591348775,5.0443945,-0.29879904
pdb6lg0.ent,E,UDP,-7.33,5.372511526006381,5.0445237,-0.32798767
pdb6lg0.ent,F,UDP,-7.23,5.299216689362365,5.0444593,-0.2547574
pdb6lfz.ent,A,UDP-Glc,-9.06,6.64051219994786,5.2365355,-1.4039764
pdb6lfz.ent,B,UDP-Glc,-9.1,6.669830134605466,5.236713,-1.4331174
pdb6lf6.ent,A,UDP,-7.29,5.343193591348775,5.044938,-0.29825544
pdb6l8z.ent,A,UDP-Glc,-8.29,6.076141957788935,5.23818,-0.8379617
pdb6l5q.ent,A,UDP-Gal,-8.86,6.493922526659827,5.044362,-1.4495606
pdb6kvj.ent,A,UDP-Xyl,-8.35,6.120118859775345,5.343901,-0.77621794
pdb6kqx.ent,A,UDP,-7.09,5.196603918060742,5.044341,-0.15226269
pdb6kih.ent,A,UDP,-7.45,5.4604653299792005,5.04436,-0.41610527
pdb6kih.ent,B,UDP,-7.38,5.4091589443283885,5.0443535,-0.36480522
pdb6kih.ent,C,UDP,-7.33,5.372511526006381,5.044253,-0.3282585
pdb6kih.ent,D,UDP,-7.35,5.387170493335184,5.0442457,-0.3429246
pdb6kih.ent,E,UDP,-7.31,5.357852558677577,5.044253,-0.3135996
pdb6kih.ent,F,UDP,-7.38,5.4091589443283885,5.0442457,-0.364913
pdb6kih.ent,G,UDP,-7.34,5.379841009670782,5.044253,-0.33558798
pdb6kih.ent,H,UDP,-7.39,5.41648842799279,5.0442457,-0.37224293
pdb6kih.ent,I,UDP,-7.4,5.423817911657192,5.0442457,-0.3795724
pdb6kih.ent,J,UDP,-7.34,5.379841009670782,5.044253,-0.33558798
pdb6kih.ent,K,UDP,-7.37,5.401829460663987,5.0442457,-0.35758352
pdb6kih.ent,L,UDP,-7.35,5.387170493335184,5.044253,-0.34291744
pdb6jtd.ent,A,UDP,-7.55,5.533760166623217,5.044216,-0.4895439
pdb6jtd.ent,B,UDP,-7.54,5.526430682958814,5.0442266,-0.48220396
pdb6jbr.ent,A,UDP,-6.49,4.7568348981966455,5.04521,0.2883749
pdb6jbr.ent,B,UDP,-6.47,4.742175930867842,5.04521,0.30303383
pdb6jbr.ent,D,UDP,-6.48,4.749505414532244,5.04521,0.29570436
pdb6jbr.ent,F,UDP,-6.52,4.77882334918985,5.04521,0.2663865
pdb6jbr.ent,H,UDP,-6.41,4.698199028881433,5.045206,0.34700727
pdb6jbr.ent,K,UDP,-6.52,4.77882334918985,5.045206,0.2663827
pdb6jbr.ent,M,UDP,-6.5,4.764164381861047,5.045206,0.28104162
pdb6jbr.ent,O,UDP,-6.52,4.77882334918985,5.045206,0.2663827
pdb6j7l.ent,A,TYD,-7.49,5.489783264636807,5.803164,0.31338072
pdb6j7k.ent,A,dTDP-Rham,-8.71,6.383980271693804,4.77711,-1.6068702
pdb6inf.ent,A,UDP,-6.98,5.115979597752324,5.0442133,-0.07176638
pdb6ij9.ent,A,UDP,-6.8,4.984048891793095,5.0444236,0.060374737
pdb6ij9.ent,B,UDP,-6.82,4.9987078591218985,5.0444474,0.04573965
pdb6ij9.ent,C,UDP,-6.7,4.91075405514908,5.044422,0.13366795
pdb6ij9.ent,D,UDP,-6.42,4.705528512545834,5.044402,0.3388734
pdb6h2n.ent,A,UDP-GlcNAc,-7.28,5.335864107684373,5.0110884,-0.3247757
pdb6h2n.ent,B,UDP-GlcNAc,-7.26,5.32120514035557,5.0111203,-0.31008482
pdb6h2n.ent,C,UDP-GlcNAc,-7.3,5.350523075013176,5.0110264,-0.3394966
pdb6h21.ent,A,UDP-GlcNAc,-7.18,5.262569271040356,5.0112762,-0.25129318
pdb6h21.ent,B,UDP-GlcNAc,-7.17,5.255239787375955,5.0115156,-0.24372435
pdb6h21.ent,C,UDP-GlcNAc,-7.32,5.36518204234198,5.011082,-0.35409975
pdb6h0b.ent,B,UDP,-7.42,5.438476878985996,5.045197,-0.39328003
pdb6gx2.ent,A,UDP,-7.2,5.27722823836916,5.044846,-0.2323823
pdb6gx0.ent,A,UDP-Gal,-8.38,6.142107310768551,5.0448165,-1.097291
pdb6gng.ent,A,ADP,-6.48,4.749505414532244,5.4801807,0.7306752
pdb6gng.ent,B,ADP,-6.27,4.59558625757981,5.4801135,0.8845272
pdb6gnf.ent,A,ADP,-6.95,5.0939911467591195,5.48332,0.38932896
pdb6gnf.ent,B,ADP,-6.59,4.8301297348406615,5.483646,0.6535163
pdb6gnf.ent,C,ADP,-6.95,5.0939911467591195,5.483819,0.38982773
pdb6gne.ent,A,ADP,-7.01,5.137968048745529,5.486755,0.34878683
pdb6gne.ent,B,ADP,-7.07,5.181944950731939,5.4867134,0.30476856
pdb6fsn.ent,A,UDP-Glc,-8.35,6.120118859775345,5.2372565,-0.88286257
pdb6ejj.ent,A,UDP,-6.86,5.028025793779506,5.0458035,0.01777792
pdb6ejj.ent,B,UDP,-6.81,4.991378375457497,5.0458035,0.05442524
pdb6ej7.ent,A,UDP-Xyl,-7.8,5.716997258233256,5.34605,-0.37094736
pdb6egs.ent,A,UDP-GalNAc,-8.25,6.046824023131329,4.822651,-1.2241731
pdb6egs.ent,B,UDP-GalNAc,-8.34,6.1127893761109435,4.8223934,-1.2903957
pdb6e4q.ent,A,UDP,-7.01,5.137968048745529,5.0455337,-0.09243441
pdb6e4q.ent,B,UDP,-6.9,5.057343728437112,5.045468,-0.011876106
pdb6e4q.ent,C,UDP,-6.88,5.042684761108308,5.045468,0.0027832985
pdb6e4q.ent,D,UDP,-6.98,5.115979597752324,5.0454936,-0.07048607
pdb6dfe.ent,A,ADP-heptose,-7.94,5.819610029534879,5.1487193,-0.6708908
pdb6dfe.ent,B,ADP-heptose,-7.9,5.790292094877273,5.1487193,-0.64157295
pdb6apl.ent,A,CMP,-6.56,4.808141283847457,5.084569,0.27642775
pdb6apl.ent,B,CMP,-6.52,4.77882334918985,5.0848246,0.3060012
pdb6apl.ent,C,CMP,-6.84,5.013366826450702,5.085031,0.07166433
pdb6apl.ent,D,CMP,-6.82,4.9987078591218985,5.085139,0.08643103
pdb6apl.ent,E,CMP,-6.6,4.837459218505063,5.085004,0.24754477
pdb6apl.ent,F,CMP,-6.62,4.8521181858338664,5.084652,0.23253393
pdb5zfk.ent,A,UDP,-6.91,5.064673212101513,5.0447674,-0.019906044
pdb5y7f.ent,A,UDP,-7.45,5.4604653299792005,5.0453696,-0.4150958
pdb5wxk.ent,A,TYD,-7.48,5.482453780972405,5.8018126,0.31935883
pdb5wxi.ent,A,dTDP-Rham,-8.39,6.149436794432952,4.777652,-1.3717852
pdb5wxi.ent,B,dTDP-Rham,-8.39,6.149436794432952,4.7777395,-1.3716974
pdb5w8x.ent,A,UDP,-6.98,5.115979597752324,5.044952,-0.071027756
pdb5vcm.ent,A,UDP,-7.02,5.145297532409931,5.044657,-0.1006403
pdb5v4a.ent,A,UDP,-7.43,5.445806362650397,5.044529,-0.40127754
pdb5v4a.ent,B,UDP,-7.29,5.343193591348775,5.044529,-0.29866457
pdb5v0t.ent,A,UDP,-6.87,5.035355277443907,5.0444317,0.009076595
pdb5v0t.ent,B,UDP,-6.87,5.035355277443907,5.0447884,0.0094332695
pdb5v0t.ent,C,UDP,-6.85,5.020696310115103,5.044799,0.024102688
pdb5v0t.ent,D,UDP,-6.88,5.042684761108308,5.044799,0.002114296
pdb5v0t.ent,E,UDP,-6.95,5.0939911467591195,5.044795,-0.049196243
pdb5v0t.ent,F,UDP,-6.96,5.101320630423521,5.0447974,-0.056523323
pdb5v0t.ent,G,UDP,-6.85,5.020696310115103,5.0447907,0.024094582
pdb5v0t.ent,H,UDP,-6.82,4.9987078591218985,5.0448136,0.04610586
pdb5uxh.ent,A,GDP-Fuc,-7.72,5.658361388918044,5.0329614,-0.62540007
pdb5uxh.ent,B,GDP-Fuc,-7.61,5.577737068609626,5.032931,-0.544806
pdb5uw1.ent,A,UDP-Gal,-7.77,5.695008807240051,5.045722,-0.64928675
pdb5uw1.ent,B,UDP-Gal,-7.56,5.541089650287618,5.045722,-0.49536753
pdb5uw1.ent,C,UDP-Gal,-7.98,5.848927964192486,5.045722,-0.80320597
pdb5uw1.ent,D,UDP-Gal,-7.43,5.445806362650397,5.0457335,-0.40007305
pdb5u6s.ent,A,UDP,-7.51,5.5044422319656094,5.0446215,-0.45982075
pdb5u6s.ent,B,UDP,-7.59,5.563078101280823,5.0446215,-0.51845646
pdb5tzk.ent,C,UDP,-6.46,4.734846447203441,5.0442643,0.30941772
pdb5tzj.ent,A,UDP-GlcNAc,-8.64,6.3326738860429925,5.0103483,-1.3223257
pdb5tzj.ent,C,UDP-GlcNAc,-8.58,6.288696984056582,5.0103483,-1.2783484
pdb5tze.ent,C,UDP-GlcNAc,-8.7,6.376650788029401,5.0103483,-1.3663025
pdb5tze.ent,E,UDP-GlcNAc,-8.67,6.3546623370361965,5.0103483,-1.3443141
pdb5tvg.ent,A,UDP,-6.62,4.8521181858338664,5.044935,0.19281721
pdb5tvg.ent,B,UDP,-6.58,4.82280025117626,5.0449166,0.22211647
pdb5tvg.ent,C,UDP,-6.59,4.8301297348406615,5.0448666,0.21473694
pdb5tvg.ent,D,UDP,-6.67,4.888765604155874,5.0449057,0.15613985
pdb5tvg.ent,E,UDP,-6.62,4.8521181858338664,5.044913,0.1927948
pdb5tvg.ent,F,UDP,-6.6,4.837459218505063,5.044899,0.2074399
pdb5tvg.ent,G,UDP,-6.54,4.793482316518654,5.045008,0.25152588
pdb5tvg.ent,H,UDP,-6.49,4.7568348981966455,5.04514,0.2883048
pdb5nv8.ent,A,dTDP-Rham,-8.12,5.951540735494108,4.7774305,-1.1741104
pdb5nrd.ent,A,UDP-Gal,-8.68,6.361991820700598,5.0447135,-1.3172784
pdb5nrd.ent,B,UDP-Gal,-8.25,6.046824023131329,5.0446854,-1.0021386
pdb5n80.ent,A,UDP,-6.56,4.808141283847457,5.0448146,0.23667336
pdb5mm1.ent,A,GDP,-5.72,4.192464656037721,4.578948,0.3864832
pdb5mm0.ent,A,GDP-Man,-7.38,5.4091589443283885,5.166801,-0.24235773
pdb5mlz.ent,A,GDP,-5.97,4.375701747647762,4.578677,0.20297527
pdb5m7d.ent,A,UDP-Gal,-8.78,6.435286657344614,5.044841,-1.3904457
pdb5m79.ent,A,UMP,-6.94,5.086661663094718,5.1486793,0.06201744
pdb5ky3.ent,A,GDP-Fuc,-7.8,5.716997258233256,5.0331125,-0.6838846
pdb5kxq.ent,A,GDP,-6.07,4.448996584291778,4.580884,0.13188744
pdb5kxq.ent,B,GDP,-6.08,4.456326067956179,4.580944,0.12461805
pdb5kxq.ent,C,GDP,-6.15,4.507632453606991,4.5809383,0.07330608
pdb5kxq.ent,D,GDP,-6.01,4.405019682305368,4.5809283,0.17590857
pdb5k41.ent,A,GDP-Glc,-7.88,5.77563312754847,5.24792,-0.5277133
pdb5k41.ent,A,ADP-Glc,-7.82,5.73165622556206,5.020783,-0.7108731
pdb5jud.ent,A,UDP,-6.81,4.991378375457497,5.044738,0.05335951
pdb5jio.ent,A,ADP,-6.37,4.668881094223826,5.4850035,0.81612253
pdb5hvo.ent,A,UDP,-6.37,4.668881094223826,5.045169,0.37628794
pdb5hvo.ent,B,UDP,-6.32,4.632233675901818,5.0453053,0.41307163
pdb5hvo.ent,C,UDP,-6.33,4.63956315956622,5.0452833,0.40572023
pdb5hvo.ent,D,UDP,-6.42,4.705528512545834,5.0452757,0.33974695
pdb5hvl.ent,A,UDP,-6.48,4.749505414532244,5.045268,0.29576254
pdb5hvl.ent,B,UDP,-6.48,4.749505414532244,5.045286,0.29578066
pdb5huv.ent,A,UDP-Glc,-8.03,5.885575382514493,5.2375693,-0.64800596
pdb5huv.ent,B,UDP-Glc,-7.96,5.834268996863682,5.2376304,-0.5966387
pdb5hut.ent,A,UDP-Glc,-7.99,5.856257447856887,5.237436,-0.6188216
pdb5hut.ent,B,UDP-Glc,-7.7,5.64370242158924,5.2373776,-0.40632486
pdb5gl5.ent,A,UDP-Glc,-8.36,6.127448343439746,5.235615,-0.8918338
pdb5gl5.ent,B,UDP-Glc,-8.29,6.076141957788935,5.2354836,-0.8406582
pdb5ggi.ent,A,UDP,-6.79,4.976719408128694,5.044539,0.067819595
pdb5ggi.ent,B,UDP,-6.96,5.101320630423521,5.0442843,-0.0570364
pdb5foe.ent,A,GDP,-5.99,4.390360714976565,4.5812654,0.19090462
pdb5foe.ent,B,GDP,-6.03,4.419678649634172,4.581301,0.16162252
pdb5fa1.ent,A,CMP,-6.17,4.522291420935794,5.0854664,0.5631752
pdb5fa1.ent,B,CMP,-6.17,4.522291420935794,5.0851045,0.5628133
pdb5eke.ent,A,UDP,-6.44,4.720187479874638,5.045018,0.32483053
pdb5eke.ent,B,UDP,-6.26,4.5882567739154085,5.0449433,0.4566865
pdb5eke.ent,C,UDP,-6.29,4.610245224908613,5.0450573,0.43481207
pdb5eke.ent,D,UDP,-6.28,4.602915741244212,5.045063,0.44214725
pdb5ejz.ent,A,UDP,-6.71,4.918083538813481,5.0444,0.12631655
pdb5e9u.ent,A,UDP,-6.77,4.96206044079989,5.044861,0.08280039
pdb5e9u.ent,E,UDP,-6.86,5.028025793779506,5.044861,0.016835213
pdb5djs.ent,A,UDP,-7.51,5.5044422319656094,5.0439906,-0.4604516
